machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC003,LOADING,NORMAL,1231.88,229.53,22,260,163.13,1350,82,74,0.43,true,30.25
EXC003,TRANSPORTING,NORMAL,1228.74,273.48,18,135,85.8,1600,84,84,0.55,true,26.43
EXC002,STARTING,NORMAL,1356.96,172.45,8,446,273.67,600,85,82,0.25,true,45.55
EXC003,STARTING,NORMAL,1237.55,150.36,8,495,307.73,600,76,78,0.25,true,50.95
EXC001,UNLOADING,NORMAL,1162.44,164.14,16,471,265.2,1450,82,84,0.47,true,48.46
EXC001,LOADING,OVERHEATING,1155.94,256.13,22,196,109.2,1650,93,90,0.88,true,39.01
EXC002,IDLE,NORMAL,1347.61,303.12,4,57,36.93,1000,78,81,0.29,true,28.09
EXC001,IDLE,NORMAL,1156.87,242.73,4,238,127.07,1000,91,88,0.29,true,35.13
EXC003,UNLOADING,NORMAL,1227.18,295.21,16,72,43.73,1300,82,85,0.45,true,25.56
EXC002,STARTING,OVERHEATING,1363.97,74.16,8,736,446.4,850,93,90,0.23,true,70.75
EXC003,UNLOADING,NORMAL,1231.76,231.16,16,256,159.33,1300,82,85,0.45,true,33.67
EXC003,STARTING,NORMAL,1227.81,286.47,8,98,60.87,900,74,73,0.25,true,25.97
EXC001,OPERATING,NORMAL,1166.37,109.78,14,634,369,1350,80,72,0.35,true,57.82
EXC003,LOADING,NORMAL,1233.9,201.54,22,343,213.6,1600,84,76,0.51,true,35.41
EXC003,IDLE,SEATBELT_VIOLATION,1237.71,148.22,4,501,313.33,700,74,77,0.15,false,55.5
EXC002,STARTING,NORMAL,1355.96,186.62,8,404,251,900,87,84,0.64,true,42.55
EXC001,UNLOADING,NORMAL,1165.52,121.43,16,599,345.07,1300,82,85,0.45,true,53.15
EXC003,IDLE,NORMAL,1230.96,242.16,4,225,137.73,400,76,68,0.19,true,32.59
EXC003,IDLE,EXCESSIVE_IDLE,1237.96,144.65,4,512,319.13,550,91,88,0.23,true,57.8
EXC003,UNLOADING,NORMAL,1235.63,176.94,16,416,256.8,1450,89,86,0.47,true,42.78
EXC003,TRANSPORTING,NORMAL,1226.22,308.72,18,36,21.27,1600,84,82,0.55,true,19.29
EXC001,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1169.49,65.58,28.8,765,437.13,1650,86,82,0.57,true,71.77
EXC001,OPERATING,SEATBELT_VIOLATION,1169.4,66.98,14,760,435.67,1500,80,72,0.35,false,63.2
EXC001,UNLOADING,SEATBELT_VIOLATION,1157.48,234.13,16,266,143.47,1300,82,85,0.45,false,37.49
EXC003,OPERATING,HIGH_VIBRATION,1232.43,222.16,14,282,179,1300,80,72,1.12,true,40.72
EXC003,LOADING,NORMAL,1225.98,312.23,22,26,16.2,1850,86,78,0.65,true,18.21
EXC002,LOADING,NORMAL,1348.65,288.77,22,100,67,1350,88,86,0.43,true,24.25
EXC002,IDLE,NORMAL,1364.89,61.49,4,775,469.67,300,72,74,0.15,true,64.56
EXC002,LOADING,NORMAL,1346.98,311.7,22,31,18.53,1350,82,74,0.43,true,19.87
EXC001,LOADING,NORMAL,1157.65,231.83,22,273,148.6,1650,86,78,0.59,true,35.33
EXC003,IDLE,EXCESSIVE_IDLE,1230.05,254.83,4,189,114.67,550,79,76,0.88,true,42.64
EXC001,IDLE,NORMAL,1157.97,227.56,4,285,158.2,300,74,77,0.15,true,38.49
EXC002,STARTING,NORMAL,1359.18,141.62,8,534,331.07,450,74,68,0.25,true,53.99
EXC002,IDLE,EXCESSIVE_IDLE,1360.1,128.66,4,573,351.4,550,74,77,0.15,true,63.12
EXC001,OPERATING,NORMAL,1161.56,176.23,14,435,238.13,1200,83,80,0.35,true,41.57
EXC001,UNLOADING,NORMAL,1155.21,266.13,16,168,91.33,1300,89,86,0.45,true,33.39
EXC001,UNLOADING,NORMAL,1153.91,284.44,16,113,62.4,1450,82,84,0.47,true,27.49
EXC003,OPERATING,OVERHEATING,1243.25,70.84,14,732,448.47,1050,93,90,0.4,true,69.39
EXC002,UNLOADING,PROXIMITY_HAZARD,1353.76,217.72,16,312,200.27,1300,82,85,0.64,true,40.15
EXC002,IDLE,NORMAL,1348.94,284.74,4,112,73.6,1150,80,83,0.37,true,31.43
EXC002,OPERATING,NORMAL,1360.83,118.13,14,605,368.6,1500,80,72,0.35,true,56.18
EXC003,LOADING,HIGH_VIBRATION,1240.51,109.02,22,619,379.67,1800,85,82,1.12,true,58.31
EXC003,LOADING,NORMAL,1226.91,299.08,22,61,38.07,1650,82,74,0.43,true,21.85
EXC001,IDLE,NORMAL,1155.32,264.73,4,172,94.73,850,76,79,0.72,true,34.21
EXC003,IDLE,EXCESSIVE_IDLE,1235.92,173.13,4,427,265.27,550,74,77,0.15,true,52.51
EXC001,TRANSPORTING,HIGH_VIBRATION,1165.08,127.6,18,581,334.67,1700,86,84,1.12,true,58.03
EXC003,LOADING,NORMAL,1236.05,171.44,22,431,268.47,1350,82,74,0.43,true,42.67
EXC003,OPERATING,NORMAL,1227.35,293.13,14,77,50.6,750,76,70,0.56,true,24.78
EXC001,TRANSPORTING,NORMAL,1152.76,300.89,18,63,34.47,1600,84,84,0.55,true,23.16
EXC001,UNLOADING,OVERHEATING,1159.96,199.3,16,369,204.07,1300,93,90,0.45,true,48.62
EXC001,LOADING,NORMAL,1153.86,285.28,22,111,61.6,1600,84,76,0.51,true,23.16
EXC001,TRANSPORTING,NORMAL,1155.34,264.39,18,173,95.47,1600,84,82,0.55,true,31.7
EXC003,STARTING,NORMAL,1242.25,84.84,8,690,421.2,700,76,68,0.25,true,61.66
EXC001,LOADING,SEATBELT_VIOLATION,1165.85,116.83,22,612,353,1350,91,90,0.43,false,50.77
EXC002,TRANSPORTING,NORMAL,1347.19,308.95,18,40,24.2,1600,84,86,0.55,true,21.91
EXC001,TRANSPORTING,NORMAL,1166.92,101.87,18,658,380.8,1600,84,82,0.55,true,57.35
EXC001,IDLE,EXCESSIVE_IDLE,1162.48,163.77,4,473,268,550,76,68,0.24,true,56.09
EXC001,TRANSPORTING,SEATBELT_VIOLATION,1162.76,159.7,18,486,273.13,1600,84,82,0.55,false,44.18
EXC002,UNLOADING,NORMAL,1363.1,86.58,16,698,426.8,1300,82,85,0.48,true,58.7
EXC003,OPERATING,NORMAL,1238.04,143.73,14,515,323.87,750,76,70,0.33,true,47.78
EXC002,LOADING,HIGH_VIBRATION,1361.94,102.42,22,653,394.27,1850,86,78,1.12,true,60.2
EXC003,IDLE,EXCESSIVE_IDLE,1227.65,288.67,4,91,57.6,550,80,82,0.96,true,34.01
EXC002,UNLOADING,NORMAL,1351.54,248.73,16,219,141.27,1300,82,85,0.88,true,35.2
EXC001,LOADING,NORMAL,1158.61,218.54,22,311,172.2,1850,86,78,0.65,true,36.25
EXC001,IDLE,NORMAL,1165.38,123.57,4,593,343.07,700,74,77,1.04,true,57.89
EXC001,TRANSPORTING,NORMAL,1158.81,215.69,18,319,178.07,1600,84,82,0.55,true,36.48
EXC002,UNLOADING,NORMAL,1363.12,86.25,16,699,427.07,1300,89,86,0.8,true,61.62
EXC002,STARTING,OVERHEATING,1360.73,119.69,8,601,367.53,900,93,90,0.25,true,65.11
EXC003,STARTING,NORMAL,1228.98,270.28,8,143,93.47,450,79,80,0.25,true,27.66
EXC001,OPERATING,NORMAL,1153.41,291.67,14,91,51.07,1050,76,72,0.4,true,18.89
EXC003,IDLE,OVERHEATING,1227.94,284.54,4,104,64.13,700,93,90,0.8,true,41.18
EXC001,LOADING,NORMAL,1168.99,72.81,22,742,428.13,1450,82,74,0.43,true,56.56
EXC001,LOADING,NORMAL,1154.48,276.41,22,137,75.67,1850,86,78,0.59,true,25.46
EXC003,LOADING,NORMAL,1242.37,83.23,22,695,423.93,1650,86,78,0.65,true,52.16
EXC001,LOADING,NORMAL,1166.31,110.76,22,632,367.93,1500,84,76,0.51,true,48.02
EXC002,IDLE,EXCESSIVE_IDLE,1352.75,231.62,4,272,171.47,550,70,65,0.15,true,44.87
EXC002,UNLOADING,NORMAL,1357.69,162.16,16,475,292.33,1450,91,88,0.47,true,50.04
EXC003,TRANSPORTING,NORMAL,1231.6,233.46,18,250,155.93,1600,84,82,0.55,true,32.42
EXC003,STARTING,NORMAL,1229.15,267.94,8,150,96.73,600,74,68,0.25,true,29.05
EXC001,UNLOADING,NORMAL,1163.41,150.62,16,512,290.07,1300,82,85,0.45,true,51.31
EXC002,UNLOADING,PROXIMITY_HAZARD,1362.35,96.9,16,669,407.73,1300,82,85,0.45,true,61.1
EXC003,IDLE,NORMAL,1236.63,163.24,4,456,283.4,700,74,77,0.15,true,45.8
EXC001,TRANSPORTING,NORMAL,1169.16,70.46,18,750,431.8,1600,84,82,0.72,true,62.63
EXC002,STARTING,HIGH_VIBRATION,1348.71,288.04,8,102,68.73,600,74,68,1.12,true,38.06
EXC003,LOADING,NORMAL,1234.97,186.48,22,387,240.93,1650,86,78,0.65,true,41.93
EXC002,UNLOADING,NORMAL,1353.99,214.45,16,321,204.8,1450,82,84,0.96,true,39.53
EXC002,IDLE,EXCESSIVE_IDLE,1357.85,159.94,4,481,295.6,550,74,70,0.8,true,56.82
EXC001,TRANSPORTING,NORMAL,1166.49,108.01,18,640,371.33,1600,84,82,0.64,true,56.2
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1239.21,127.28,22.4,564,353.4,1350,83,80,0.35,true,58.95
EXC002,UNLOADING,NORMAL,1354.94,201.15,16,360,227.33,1300,89,86,0.45,true,42.31
EXC002,OPERATING,NORMAL,1360.86,117.73,14,606,369.87,1300,80,72,0.35,true,50.93
EXC003,OPERATING,NORMAL,1226.09,310.64,14,30,18.33,1050,76,72,0.8,true,18.67
EXC001,LOADING,NORMAL,1152.42,305.88,22,48,28.8,1850,89,90,0.65,true,23.82
EXC003,STARTING,NORMAL,1231.26,238.08,8,237,145.73,450,74,76,0.25,true,32.93
EXC002,IDLE,NORMAL,1353.03,227.84,4,283,179.07,700,74,77,0.15,true,38.55
EXC002,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1362.52,94.53,28.8,676,411.8,1600,91,88,0.55,true,67.08
EXC002,TRANSPORTING,NORMAL,1363.54,80.11,18,718,435.53,1600,84,82,0.55,true,56.65
EXC002,LOADING,PROXIMITY_HAZARD,1361.43,109.89,22,632,384.47,1800,84,76,0.51,true,59.61
EXC002,STARTING,NORMAL,1347.96,298.18,8,73,47.4,450,74,72,0.25,true,27.2
EXC003,LOADING,OVERHEATING,1238.53,136.9,22,536,337.4,1500,93,90,0.72,true,55.06
EXC003,OPERATING,NORMAL,1243.3,70.04,14,735,450.2,850,76,72,0.33,true,61.45
EXC002,OPERATING,NORMAL,1349.03,283.62,14,115,76.6,900,78,72,0.35,true,26.28
EXC003,TRANSPORTING,NORMAL,1231.89,229.44,18,261,163.13,1650,86,82,0.57,true,35.34
EXC003,LOADING,NORMAL,1229.23,266.7,22,154,98.53,1800,84,76,0.51,true,21.85
EXC003,LOADING,NORMAL,1230.06,254.71,22,189,114.87,1350,82,74,0.43,true,22.52
EXC003,OPERATING,NORMAL,1228.25,280.51,14,115,74.4,1000,78,72,0.35,true,25.76
EXC002,LOADING,NORMAL,1347.95,298.36,22,73,46.73,1500,84,76,0.51,true,23.75
EXC003,LOADING,NORMAL,1237.03,157.52,22,473,292.53,1650,82,74,0.43,true,44.55
EXC002,LOADING,NORMAL,1356.87,173.62,22,443,269.8,1750,89,90,0.59,true,43.8
EXC003,OPERATING,NORMAL,1227.7,287.97,14,93,58.87,1500,80,72,0.35,true,29.21
EXC002,IDLE,NORMAL,1351.23,253.33,4,204,134.87,850,89,86,0.4,true,34.35
EXC002,TRANSPORTING,NORMAL,1351.24,253.1,18,205,134.93,1600,84,82,0.55,true,31.01
EXC003,STARTING,NORMAL,1240.5,109.13,8,618,379.67,900,89,86,0.25,true,56.36
EXC001,OPERATING,NORMAL,1155.54,261.77,14,180,101,1200,80,72,0.35,true,28.56
EXC003,UNLOADING,NORMAL,1233.36,209.06,16,321,201.13,1300,82,85,0.45,true,40.92
EXC002,STARTING,NORMAL,1360.53,122.63,8,593,363.4,850,80,72,0.35,true,51.28
EXC001,OPERATING,NORMAL,1156.93,241.92,14,240,128.33,1200,78,72,0.8,true,35.56
EXC003,LOADING,NORMAL,1226.22,308.79,22,36,21.27,1850,86,78,0.59,true,21.99
EXC002,OPERATING,NORMAL,1364.11,72.19,14,742,450.27,1050,85,82,0.35,true,58.93
EXC002,TRANSPORTING,NORMAL,1349.8,272.94,18,147,96.87,1600,84,82,0.56,true,32.5
EXC003,OPERATING,NORMAL,1225.75,315.25,14,18,8.8,850,77,72,0.33,true,20.73
EXC001,STARTING,NORMAL,1155.26,265.49,8,170,93.8,600,81,78,0.4,true,28.02
EXC003,TRANSPORTING,NORMAL,1232.33,223.39,18,278,175.33,1600,89,86,0.55,true,34.22
EXC001,IDLE,NORMAL,1161.44,177.73,4,431,233.67,1150,80,83,0.64,true,44.11
EXC003,IDLE,NORMAL,1241.81,90.85,4,672,410.33,700,74,77,0.48,true,64
EXC002,UNLOADING,NORMAL,1358.77,147.2,16,518,320.6,1450,82,84,0.48,true,51.05
EXC001,LOADING,SEATBELT_VIOLATION,1154.98,269.3,22,160,86.6,1500,84,76,0.65,false,27.54
EXC003,OPERATING,SEATBELT_VIOLATION,1234.59,191.9,14,370,230.6,750,76,70,0.33,false,41.65
EXC002,TRANSPORTING,NORMAL,1356.17,183.65,18,413,254.4,1600,84,86,0.55,true,44.62
EXC002,IDLE,NORMAL,1358.32,153.68,4,498,308.67,850,76,79,0.21,true,54.98
EXC003,UNLOADING,NORMAL,1233.19,211.56,16,312,197,1300,85,85,0.45,true,37.3
EXC001,IDLE,NORMAL,1159.96,199.27,4,369,204.13,1150,89,86,0.37,true,42.77
EXC002,LOADING,NORMAL,1357.33,167.27,22,462,283.07,1750,86,78,0.72,true,45.48
EXC001,OPERATING,NORMAL,1169.65,63.42,14,771,439.93,1200,80,72,0.56,true,59.86
EXC003,IDLE,NORMAL,1226.38,306.36,4,42,24.47,400,78,81,0.48,true,25.19
EXC002,OPERATING,NORMAL,1359.42,138.24,14,546,336.2,750,78,72,0.33,true,47.5
EXC003,OPERATING,NORMAL,1234.14,198.17,14,351,219.6,1200,78,72,0.4,true,41.3
EXC001,UNLOADING,NORMAL,1164.93,129.6,16,573,330.53,1300,82,85,0.45,true,49.3
EXC001,IDLE,NORMAL,1153.62,288.61,4,100,55.33,850,81,79,0.21,true,28.83
EXC003,OPERATING,NORMAL,1230.44,249.61,14,203,125.13,1200,78,72,0.35,true,30.7
EXC001,OPERATING,NORMAL,1164.6,134.35,14,559,323.4,1300,89,86,0.35,true,48.02
EXC002,UNLOADING,NORMAL,1346.39,319.65,16,8,0.2,1300,82,85,0.45,true,24.49
EXC003,LOADING,NORMAL,1238.6,136.06,22,538,339.93,1850,91,90,0.8,true,49.35
EXC001,OPERATING,NORMAL,1155.28,265.36,14,170,94.27,1450,80,72,0.35,true,30.65
EXC003,TRANSPORTING,NORMAL,1236.31,167.72,18,442,274.67,1600,85,82,0.55,true,45.05
EXC002,IDLE,NORMAL,1350.1,268.77,4,159,104,300,76,79,0.21,true,28.36
EXC003,OPERATING,SEATBELT_VIOLATION,1237.69,148.52,14,500,313.07,900,78,72,0.35,false,47.52
EXC001,TRANSPORTING,NORMAL,1158.89,214.64,18,322,178.87,1600,84,82,0.55,true,36.97
EXC002,TRANSPORTING,NORMAL,1356.19,183.28,18,414,255.07,1600,84,82,0.64,true,42.89
EXC002,OPERATING,OVERHEATING,1348.78,287.05,14,104,70.53,1200,93,90,0.35,true,34.21
EXC003,LOADING,NORMAL,1240.39,110.65,22,614,376.27,1850,91,90,0.59,true,53.66
EXC002,UNLOADING,NORMAL,1360.37,124.98,16,585,359.67,1300,82,85,0.45,true,56.1
EXC001,TRANSPORTING,NORMAL,1155.43,263.25,18,177,97.87,1700,86,82,0.57,true,29.65
EXC002,OPERATING,NORMAL,1364.62,65.11,14,762,461.13,1050,80,72,0.35,true,65.52
EXC001,UNLOADING,NORMAL,1169.28,68.73,16,755,433.47,1300,89,86,0.72,true,66.47
EXC002,STARTING,NORMAL,1360.45,123.86,8,589,361.8,850,74,75,0.23,true,54.49
EXC003,UNLOADING,NORMAL,1228.77,273.06,16,136,86.07,1450,82,84,0.47,true,30.1
EXC002,UNLOADING,NORMAL,1360.88,117.47,16,607,369.87,1300,82,85,0.45,true,58.77
EXC002,IDLE,NORMAL,1354.97,200.74,4,361,227.87,700,74,77,0.15,true,43.49
EXC002,LOADING,NORMAL,1348.56,289.97,22,97,63.07,1600,82,74,0.43,true,23.18
EXC001,OPERATING,NORMAL,1156.59,246.87,14,224,121.07,1500,80,72,0.35,true,29.63
EXC003,OPERATING,HIGH_VIBRATION,1243.14,72.48,14,726,445.6,1050,89,86,1.12,true,72.32
EXC002,LOADING,HIGH_VIBRATION,1347.24,308.14,22,43,26.07,1750,88,86,1.12,true,27.06
EXC003,LOADING,NORMAL,1225.87,313.75,22,22,14.13,1800,88,80,0.65,true,18.87
EXC001,STARTING,NORMAL,1168.68,77.36,8,729,422.67,900,74,73,0.25,true,59.67
EXC003,STARTING,NORMAL,1233.14,212.28,8,310,196.27,900,74,73,0.25,true,38.07
EXC001,STARTING,NORMAL,1161.54,176.62,8,434,237.87,900,74,73,0.88,true,44.25
EXC003,UNLOADING,SEATBELT_VIOLATION,1230.14,253.68,16,192,117,1300,82,85,0.45,false,35.1
EXC003,TRANSPORTING,NORMAL,1230.46,249.28,18,204,125.8,1600,91,88,0.55,true,34.24
EXC003,STARTING,HIGH_VIBRATION,1236.98,158.35,8,471,292,850,74,75,1.12,true,59.47
EXC003,OPERATING,NORMAL,1241.2,99.34,14,647,396.8,1200,80,72,0.35,true,54.14
EXC002,LOADING,SEATBELT_VIOLATION,1349.43,278.08,22,133,87.07,1650,88,88,0.65,false,30.58
EXC002,OPERATING,NORMAL,1351.58,248.24,14,221,142.8,1450,80,76,0.35,true,32.31
EXC003,IDLE,EXCESSIVE_IDLE,1235.81,174.62,4,423,262.53,550,82,80,0.72,true,53.14
EXC003,UNLOADING,NORMAL,1240.26,112.41,16,608,374.4,1300,82,85,0.88,true,59.97
EXC001,LOADING,NORMAL,1163.74,146.29,22,524,300.13,1800,88,80,0.65,true,44.75
EXC003,TRANSPORTING,NORMAL,1233.43,208.1,18,324,201.93,1600,84,82,0.8,true,40.56
EXC001,UNLOADING,NORMAL,1154.92,270.18,16,156,84.93,1300,82,85,0.45,true,26.75
EXC003,IDLE,NORMAL,1232.88,215.89,4,299,190.07,400,74,68,0.88,true,43.34
EXC001,OPERATING,NORMAL,1157.17,238.5,14,252,134.4,1200,78,72,0.88,true,31.08
EXC002,LOADING,NORMAL,1351.98,242.53,22,240,151.6,1850,86,78,0.88,true,32.99
EXC001,TRANSPORTING,NORMAL,1161.08,182.92,18,416,224.27,1600,84,82,0.55,true,42.9
EXC002,OPERATING,NORMAL,1346.63,316.53,14,17,6.27,1300,80,72,0.4,true,20.89
EXC002,TRANSPORTING,NORMAL,1350.27,266.52,18,166,109.53,1600,84,86,0.96,true,30.82
EXC003,IDLE,NORMAL,1236.33,167.59,4,442,275.6,300,71,68,0.4,true,48.67
EXC002,OPERATING,NORMAL,1364.51,66.66,14,758,458.27,1350,80,72,0.35,true,58.96
EXC001,OPERATING,SEATBELT_VIOLATION,1155.58,261.09,14,182,101.93,1050,76,72,0.33,false,33.44
EXC002,LOADING,NORMAL,1346.95,312.05,22,31,17.07,1750,86,78,0.88,true,22.02
EXC001,STARTING,NORMAL,1169.93,59.62,8,782,447.8,550,78,70,0.27,true,63.55
EXC003,IDLE,NORMAL,1227.29,293.89,4,75,47.87,300,74,66,0.15,true,25.9
EXC003,UNLOADING,NORMAL,1229.73,259.37,16,176,107.4,1450,82,84,0.47,true,28.64
EXC001,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1159.68,203.39,22.4,355,198.2,850,76,70,0.33,true,44.27
EXC001,STARTING,NORMAL,1165.07,127.79,8,580,334.67,850,91,88,0.23,true,55.1
EXC003,OPERATING,NORMAL,1228.14,281.81,14,112,68.73,1050,80,72,0.35,true,24.82
EXC003,TRANSPORTING,NORMAL,1241.18,99.51,18,647,395.93,1600,84,82,0.88,true,55.31
EXC002,UNLOADING,NORMAL,1357.74,161.46,16,477,292.87,1450,82,84,0.47,true,46.29
EXC002,TRANSPORTING,NORMAL,1358.29,154.15,18,497,308.2,1600,84,82,0.55,true,50.04
EXC003,STARTING,ABNORMAL_FUEL_CONSUMPTION,1240.24,112.7,12.8,607,374.4,900,75,73,0.72,true,61.46
EXC003,OPERATING,NORMAL,1230.06,254.78,14,189,114.87,750,76,70,0.4,true,27.85
EXC003,TRANSPORTING,NORMAL,1230.78,244.66,18,218,134.4,1600,84,82,0.56,true,35.49
EXC003,OPERATING,NORMAL,1240.83,104.52,14,632,387.47,750,76,70,0.33,true,54.33
EXC001,STARTING,NORMAL,1159.43,206.94,8,345,192.6,600,74,68,0.25,true,39.26
EXC003,OPERATING,HIGH_VIBRATION,1225.68,316.06,14,16,6.27,1350,80,72,1.12,true,26.38
EXC001,UNLOADING,PROXIMITY_HAZARD,1156.67,245.71,16,228,123.07,1450,82,84,0.47,true,38.64
EXC001,UNLOADING,NORMAL,1167.18,98.25,16,668,386.87,1300,82,85,0.88,true,56.39
EXC001,STARTING,NORMAL,1161.19,181.44,8,420,227,900,74,73,0.4,true,41.93
EXC001,LOADING,NORMAL,1168.66,77.58,22,729,422.4,1850,88,90,0.96,true,63.57
EXC001,TRANSPORTING,NORMAL,1164.21,139.49,18,544,309.73,1600,84,82,0.55,true,49.89
EXC003,OPERATING,HIGH_VIBRATION,1241.75,91.83,14,669,409.53,1350,91,88,1.12,true,69.47
EXC003,IDLE,NORMAL,1231.67,232.52,4,252,157.67,850,76,79,0.21,true,38.83
EXC003,STARTING,NORMAL,1243.47,67.86,8,741,456.8,700,82,74,0.43,true,63.55
EXC002,LOADING,NORMAL,1353.98,214.59,22,321,204.8,1750,86,78,1.04,true,38.7
EXC001,IDLE,NORMAL,1169.14,70.73,4,749,431.07,850,79,79,0.21,true,64.45
EXC003,OPERATING,SEATBELT_VIOLATION,1235.05,185.31,14,391,244,750,81,78,0.33,false,44.83
EXC001,LOADING,NORMAL,1168.28,83,22,713,414.27,1350,82,74,0.65,true,58.63
EXC002,TRANSPORTING,NORMAL,1359.63,135.13,18,555,341.2,1600,84,84,0.55,true,49.83
EXC002,OPERATING,NORMAL,1353.45,222.14,14,299,191.27,1050,80,74,0.35,true,35.81
EXC002,TRANSPORTING,NORMAL,1356.46,179.48,18,425,259.47,1600,87,84,1.04,true,44.87
EXC003,OPERATING,PROXIMITY_HAZARD,1237.4,152.44,14,488,304.2,1150,91,88,0.35,true,51.64
EXC003,IDLE,NORMAL,1230.35,250.7,4,200,122.6,700,74,77,0.15,true,40.21
EXC003,IDLE,NORMAL,1229.16,267.61,4,151,96.8,1150,80,83,0.37,true,28.79
EXC002,IDLE,NORMAL,1364.25,70.37,4,747,453.73,400,74,68,0.19,true,67.23
EXC003,IDLE,NORMAL,1233.5,207.14,4,326,203.73,850,76,79,0.4,true,39.89
EXC002,UNLOADING,NORMAL,1350.34,265.56,16,168,110.67,1300,82,85,0.45,true,32.19
EXC001,OPERATING,NORMAL,1151.68,316.41,14,16,9.73,1350,80,72,0.35,true,22.71
EXC001,TRANSPORTING,NORMAL,1161.4,178.25,18,430,232,1600,84,82,0.55,true,43.01
EXC002,TRANSPORTING,NORMAL,1364.47,67.13,18,757,457.47,1600,84,82,0.55,true,60.92
EXC001,TRANSPORTING,NORMAL,1158.92,214.25,18,323,179.67,1600,84,82,1.04,true,37.97
EXC002,LOADING,NORMAL,1355.3,195.9,22,376,234.53,1800,84,76,0.56,true,37.18
EXC003,STARTING,HIGH_VIBRATION,1229.36,264.81,8,159,100.8,850,74,75,1.12,true,34.49
EXC003,UNLOADING,NORMAL,1242.68,78.68,16,708,431.87,1300,82,85,0.88,true,64.64
EXC001,TRANSPORTING,NORMAL,1164.19,139.85,18,543,309.47,1600,84,82,0.8,true,49.57
EXC002,OPERATING,SEATBELT_VIOLATION,1360.81,118.53,14,604,368.33,1500,80,72,0.35,false,57.09
EXC003,LOADING,NORMAL,1225.59,317.38,22,12,4.87,1350,82,74,0.43,true,16.77
EXC002,OPERATING,NORMAL,1361.18,113.44,14,621,379.07,1350,80,72,0.64,true,52.67
EXC002,TRANSPORTING,NORMAL,1357.33,167.14,18,462,283.07,1600,84,82,0.55,true,43.87
EXC002,TRANSPORTING,NORMAL,1353.81,217.07,18,314,201.6,1600,84,82,0.55,true,38.31
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,1155.5,262.26,6.4,179,99.13,1000,78,81,0.29,true,37.59
EXC001,TRANSPORTING,NORMAL,1167.1,99.42,18,665,386.07,1600,84,82,0.88,true,56.5
EXC001,LOADING,NORMAL,1166.13,113.04,22,624,361.07,1650,89,90,0.59,true,51.19
EXC003,TRANSPORTING,NORMAL,1228.3,279.66,18,118,74.93,1700,86,82,0.88,true,30.01
EXC002,LOADING,NORMAL,1354.4,208.6,22,338,214.2,1450,82,74,0.43,true,36.6
EXC002,IDLE,NORMAL,1354.23,211.12,4,330,209.93,1000,78,81,0.29,true,46.32
EXC003,LOADING,NORMAL,1227.77,287.04,22,97,60.33,1750,88,90,0.59,true,24.62
EXC001,LOADING,PROXIMITY_HAZARD,1158.71,217.07,22,315,174.33,1850,88,80,0.72,true,41.55
EXC003,TRANSPORTING,NORMAL,1235.38,180.59,18,405,250.47,1600,84,84,0.55,true,43.06
EXC002,LOADING,NORMAL,1349.28,280.09,22,126,82.93,1600,82,74,0.43,true,24.92
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1351.99,242.33,6.4,240,151.87,700,74,77,0.15,true,42.62
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1236.22,169.03,18,438,272.27,1600,84,82,0.55,true,47.8
EXC001,IDLE,NORMAL,1154.5,276.19,4,137,76.47,400,70,71,0.88,true,33.31
EXC001,TRANSPORTING,NORMAL,1157.56,233.11,18,269,146.13,1600,84,82,0.55,true,35.5
EXC002,TRANSPORTING,NORMAL,1360.2,127.29,18,578,354.53,1700,86,88,1.04,true,56.7
EXC002,IDLE,NORMAL,1351.01,256.2,4,195,129.33,850,76,79,0.21,true,32.53
EXC001,OPERATING,NORMAL,1156.76,244.37,14,232,125.2,1450,80,72,0.35,true,32.07
EXC003,LOADING,NORMAL,1232.52,220.92,22,286,180.87,1750,84,76,0.64,true,33.84
EXC003,IDLE,NORMAL,1233.47,207.56,4,325,202.87,1000,78,81,0.29,true,41.99
EXC002,STARTING,NORMAL,1348.59,289.64,8,98,63.8,850,74,68,0.25,true,26.09
EXC002,IDLE,NORMAL,1348.31,293.35,4,87,55.73,1000,78,81,0.29,true,29.32
EXC003,UNLOADING,NORMAL,1227.69,288.07,16,93,58.6,1300,82,85,0.45,true,26.18
EXC001,OPERATING,NORMAL,1168.63,78.05,14,727,422.13,1050,76,72,0.33,true,56.47
EXC001,UNLOADING,NORMAL,1156.27,251.32,16,210,114,1450,82,84,0.47,true,31.63
EXC003,IDLE,NORMAL,1243.73,64.04,4,752,460.4,850,76,79,1.04,true,71.66
EXC001,LOADING,NORMAL,1161.07,183.04,22,416,224.27,1600,84,76,0.51,true,37.19
EXC002,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1358.49,151.33,28.8,505,313.07,1650,86,82,0.72,true,55.46
