machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC003,STOPPING,NORMAL,2663.06,272.44,8.08,59,0.09,860,87.8,75.8,0.46,true,22.58
EXC003,LOADING,NORMAL,3671.76,234.25,7.63,216,1.3,1345,84.8,76.2,0.5,true,21.43
EXC003,RUNNING,SEATBELT_VIOLATION,3059.21,298.14,10.39,166,2.12,1579,77.1,82.3,0.38,false,31.62
EXC002,IDLE,NORMAL,1799.26,102.47,14.98,136,1.73,268,71.7,73.9,0.38,true,36.12
EXC001,RUNNING,NORMAL,1454.08,139.28,11.83,64,0.6,1616,71.4,66.2,0.24,true,23.85
EXC003,LOADING,NORMAL,3518.68,240.86,7.99,154,0.18,1583,67.4,71.6,0.23,true,23.54
EXC002,IDLE,OVERHEATING,3499.03,122.1,14.76,113,0.71,447,91.7,92.9,0.62,true,52.79
EXC002,IDLE,NORMAL,2633.8,64.87,4.98,214,0.3,323,71.8,77.4,0.55,true,34.3
EXC003,RUNNING,NORMAL,811.99,90.2,8.81,152,2.42,1304,72.7,66.8,0.55,true,20.95
EXC002,LOADING,EXCESSIVE_IDLE,2534.99,182.41,10.27,164,5.972588677536696,1652,83.1,65.7,0.62,true,31.35
EXC001,RUNNING,PROXIMITY_HAZARD,1031.76,81.97,11.74,79,1.71,1173,86.9,66.5,0.19,true,29.27
EXC002,STARTING,NORMAL,1191.94,268.69,9.05,109,0.71,814,80.5,76.4,0.15,true,25.24
EXC001,STOPPING,EXCESSIVE_IDLE,1126.01,239.01,14.5,50,2.4571804132126274,540,70.5,63.3,0.33,true,28.44
EXC001,LOADING,SEATBELT_VIOLATION,3340.43,113.13,13.29,238,0.48,1206,76.8,83.7,0.18,false,29.17
EXC003,IDLE,NORMAL,1617.64,188.79,10.84,46,0.51,304,87,78.9,0.38,true,24.55
EXC001,IDLE,NORMAL,2133.9,198.17,12.48,95,1.55,446,91.6,63,0.62,true,31.29
EXC002,RUNNING,EXCESSIVE_IDLE,2793.36,54.89,12.82,80,8.638032960556448,1258,89.9,68.7,0.35,true,40.66
EXC003,IDLE,PROXIMITY_HAZARD,2643.4,100.99,3.34,21,0.75,335,85.1,63.7,0.29,true,33.21
EXC002,STOPPING,NORMAL,1556.18,247.94,7,92,1.14,877,91.5,71.1,0.18,true,21.56
EXC002,STOPPING,NORMAL,2727.41,139.83,10.32,15,1.54,598,88.8,81.9,0.18,true,28.18
EXC001,STOPPING,NORMAL,1139.3,103.55,4.12,39,1.34,576,87,82.8,0.41,true,22.06
EXC001,STARTING,SEATBELT_VIOLATION,834.62,282.97,10.58,22,2.22,471,86.3,62.5,0.25,false,26.55
EXC002,STOPPING,NORMAL,3936.12,156.93,6.91,173,2.4,982,85.2,80.1,0.26,true,36.86
EXC001,STOPPING,NORMAL,2578.54,232.73,13.9,106,1.1,994,86.8,84.2,0.49,true,34.78
EXC002,RUNNING,NORMAL,1373.5,190.67,8.07,41,0.48,1563,88.9,82.9,0.54,true,13.65
EXC002,RUNNING,NORMAL,3523.63,269.04,9.95,198,0.32,1181,77.3,72.7,0.53,true,25.58
EXC003,STARTING,NORMAL,1241.91,167.69,10.06,29,1.27,507,70,67.3,0.33,true,19.33
EXC002,STOPPING,NORMAL,850.32,152.93,9.06,198,1.69,858,70.3,68.6,0.4,true,31.47
EXC001,RUNNING,NORMAL,2148.65,136.63,13.71,195,0.66,1148,78.6,62.4,0.25,true,23.79
EXC003,STARTING,NORMAL,3921.62,300.91,10.59,74,1.64,798,67,73.5,0.13,true,23.39
EXC002,RUNNING,NORMAL,3521.35,286.52,11.5,139,1.13,1659,87,60.4,0.43,true,29.01
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,3852.79,117.14,8.3,54,2.46,351,84.2,65,0.26,true,41.87
EXC002,IDLE,NORMAL,2989.85,261.96,11.42,90,2.29,383,85.1,63.8,0.48,true,35.77
EXC003,LOADING,NORMAL,1901.53,71.48,11.86,182,2.41,1291,74.4,73,0.3,true,25.06
EXC001,STOPPING,NORMAL,1637.36,261.69,6.42,236,2.01,864,87.7,71.8,0.47,true,32.13
EXC002,RUNNING,ABNORMAL_FUEL_CONSUMPTION,3163.02,267.06,17.87,81,1.62,1340,77.3,60.4,0.32,true,40
EXC002,IDLE,NORMAL,1516.69,106.57,10.86,48,1,306,73.7,66.9,0.38,true,30.31
EXC001,STOPPING,EXCESSIVE_IDLE,2822.8,128.2,3.75,186,4.496016883328557,762,84.7,61.8,0.32,true,42.98
EXC002,STOPPING,NORMAL,3885.62,220.35,4.01,223,0.73,553,69.9,80.9,0.41,true,30.26
EXC001,RUNNING,NORMAL,1014.9,57.39,14.96,128,0.59,1582,75.8,74.6,0.2,true,26.56
EXC003,RUNNING,NORMAL,2454.1,144.88,14.82,119,0.29,1694,86.1,69.2,0.41,true,20.9
EXC003,IDLE,NORMAL,1528.94,113.25,8.72,166,1.68,426,89,67.4,0.61,true,29.95
EXC001,LOADING,EXCESSIVE_IDLE,2561.07,254.88,8.84,53,7.66803280480206,1509,78.3,67.3,0.51,true,29.69
EXC001,STARTING,NORMAL,1311.32,182.06,8.05,14,2.13,775,71,82.1,0.49,true,17.33
EXC002,LOADING,NORMAL,3024.97,125.73,8.52,200,0.71,1763,87.8,66.8,0.55,true,22.87
EXC001,IDLE,NORMAL,1473.04,131.31,13.03,70,0.06,446,78.3,82.8,0.24,true,27.88
EXC002,RUNNING,NORMAL,1350.1,220.03,13.02,192,1.83,972,71.1,78.9,0.39,true,24.6
EXC001,LOADING,NORMAL,2005.28,164.46,9.43,169,1.46,1765,69.2,77.7,0.45,true,22.63
EXC002,RUNNING,NORMAL,3125.12,79.7,7.98,59,0.78,1038,81.8,64.1,0.48,true,24.66
EXC002,STARTING,EXCESSIVE_IDLE,995.59,201.4,10.27,215,3.6546636561863126,631,72.4,62.5,0.6,true,37.33
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,2042.02,230.14,20.24,180,2.28,495,68.3,83.2,0.59,true,40.83
EXC002,STOPPING,NORMAL,1982.25,137.17,14.3,215,1.01,810,88.8,68.9,0.4,true,34.09
EXC002,IDLE,NORMAL,1261.01,314.34,4.38,238,1.29,412,79.1,68.3,0.51,true,27.75
EXC002,RUNNING,EXCESSIVE_IDLE,3782.9,198.5,7.66,201,10.320850685369223,964,74.1,66.7,0.65,true,41.66
EXC002,STARTING,NORMAL,1616.68,232.86,7.03,122,0.47,838,87.6,81.2,0.4,true,22.79
EXC001,LOADING,NORMAL,1345.75,157.82,9.54,147,1.73,1351,90.8,62.5,0.47,true,26.8
EXC003,STARTING,ABNORMAL_FUEL_CONSUMPTION,3941.05,202.11,13.04,99,0.54,884,73.3,73.7,0.5,true,38.54
EXC003,STARTING,SEATBELT_VIOLATION,3542.67,261.16,9.03,43,2.41,855,71.4,81.8,0.28,false,28.67
EXC002,IDLE,NORMAL,3546.75,93.82,3.99,34,1.01,385,78,81.7,0.4,true,27.14
EXC003,IDLE,SEATBELT_VIOLATION,3151.51,68.1,5.1,82,0.89,426,68.9,70.5,0.43,false,27.53
EXC002,LOADING,NORMAL,3316.71,68.04,3.11,248,1.65,1640,82.6,72.8,0.22,true,24.67
EXC002,RUNNING,NORMAL,3655.66,268.93,14.98,59,2.43,1000,73.2,74.8,0.49,true,28
EXC002,STOPPING,NORMAL,3654.46,83.88,12.15,148,1.58,573,76.7,79.8,0.22,true,34.01
EXC001,IDLE,NORMAL,2805.61,164.66,12.7,68,2,289,90.1,81.4,0.24,true,31.77
EXC002,STOPPING,NORMAL,1698.89,49.41,7.26,76,0.91,829,82.5,81.5,0.17,true,27.56
EXC001,STARTING,NORMAL,3721.87,297.46,11.51,52,1.71,776,91.4,79.6,0.51,true,28.78
EXC003,STARTING,NORMAL,2963.8,264.73,4.11,74,1.73,499,68,79.2,0.38,true,22.98
EXC001,STOPPING,NORMAL,1712.81,151.56,12.7,17,0.3,557,68.7,82.1,0.57,true,22.58
EXC003,LOADING,NORMAL,3554.11,128.73,5.52,152,1.92,1258,72.9,65.1,0.12,true,18.67
EXC002,RUNNING,NORMAL,1006.07,111.01,6.08,18,2.37,935,88.8,66.5,0.39,true,19.33
EXC002,STARTING,NORMAL,2303.77,109.28,11.3,244,0.34,582,91.2,71.2,0.26,true,31.95
EXC001,LOADING,OVERHEATING,3768.98,306.38,7.98,215,2.03,1363,89.8,75.8,0.43,true,34.51
EXC003,LOADING,NORMAL,2413.9,50.1,11.05,189,0.32,1616,82.6,82.8,0.17,true,23.2
EXC003,IDLE,NORMAL,3992.06,124.11,8.88,7,2.14,427,86.8,76.7,0.28,true,34.19
EXC001,LOADING,NORMAL,2669.96,137.51,9.51,12,0.89,1496,69.4,70,0.15,true,16.36
EXC002,STOPPING,NORMAL,3917.46,181.26,9.56,234,2.06,757,77.6,81,0.64,true,38.85
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,829.95,54.45,14.7,73,1.06,291,71,83.2,0.36,true,41.2
EXC001,STARTING,NORMAL,1844.72,211.18,9.09,204,1.32,677,87.5,74.8,0.3,true,30.23
EXC001,STARTING,NORMAL,986.24,216.65,9.21,144,0.08,764,84,73.7,0.45,true,24.79
EXC002,IDLE,NORMAL,1601.31,143.2,4.2,189,0.54,284,83.4,76.4,0.21,true,29.39
EXC002,STOPPING,NORMAL,1306.93,74.3,4.93,172,1.25,914,81.7,60.4,0.36,true,30.04
EXC002,STOPPING,NORMAL,1931.97,230.36,8.13,89,0.93,544,73.8,78.9,0.59,true,22.41
EXC001,IDLE,NORMAL,1137.37,124.84,3.21,35,0.08,419,88,81.9,0.51,true,23.17
EXC002,STARTING,NORMAL,2760.9,122.52,9.6,151,2.04,892,92.5,72.7,0.31,true,28.75
EXC003,STOPPING,NORMAL,3157.29,46.5,14.41,111,0.21,513,76.5,77.3,0.48,true,34.74
EXC002,STARTING,NORMAL,1721.84,274.67,10.74,203,1.31,600,86.1,62,0.64,true,26.81
EXC001,STOPPING,NORMAL,3596.64,127.75,4.95,173,0.28,564,80,83.4,0.3,true,26.59
EXC002,STOPPING,NORMAL,2178.14,283.09,4.55,190,0.99,621,84.2,70.9,0.5,true,26.93
EXC003,STOPPING,NORMAL,2421.95,92.9,11.11,76,1.04,895,70.5,73.2,0.55,true,25.83
EXC003,IDLE,NORMAL,1057.86,290.72,4.39,65,2.16,424,69,72.2,0.51,true,23.94
EXC003,STOPPING,NORMAL,3833.34,152.28,10.71,30,0.22,894,72.5,61.2,0.43,true,27.37
EXC002,LOADING,NORMAL,1214.58,153.52,9.12,90,0.6,1290,70.4,72.9,0.28,true,15.5
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,2686.52,247.85,18.32,52,1.37,840,72.3,75.9,0.3,true,36.86
EXC002,STARTING,NORMAL,2177.97,111.59,5.94,95,0.76,665,87,68.8,0.28,true,21.75
EXC001,STOPPING,EXCESSIVE_IDLE,2446.59,79.46,3.88,174,5.293105953596532,889,76.6,64.4,0.43,true,39.86
EXC002,LOADING,NORMAL,3336.85,281.86,11.16,200,1.77,1429,71.1,63,0.36,true,20.11
EXC003,RUNNING,HIGH_VIBRATION,3633.78,272.9,11.24,228,1.86,1538,83.2,71.3,1.25,true,47.56
EXC002,LOADING,NORMAL,1095.65,86.8,9.04,224,2.41,1578,81.2,67.7,0.19,true,24.23
EXC002,STARTING,NORMAL,1197.15,67.22,9.04,149,1.97,728,76.9,63.5,0.32,true,26.79
EXC002,STARTING,NORMAL,1263.97,55.68,8.06,52,0.21,501,82.3,73.8,0.47,true,22.32
EXC002,RUNNING,NORMAL,1627.95,225.94,4.5,98,1.52,1460,75.9,71.3,0.53,true,20.71
EXC001,RUNNING,NORMAL,3959.56,148.92,10.88,143,1.2,1010,71.7,61.3,0.46,true,23.15
EXC003,STOPPING,SEATBELT_VIOLATION,2610.02,279.68,4.34,82,1.99,594,75.7,77.9,0.58,false,28.88
EXC002,RUNNING,NORMAL,2405.09,99.61,3.61,38,0.31,1302,91.8,82.9,0.17,true,16.66
EXC002,RUNNING,NORMAL,3509.41,267.84,11.43,17,1.73,991,70,60.1,0.65,true,24.29
EXC003,STOPPING,NORMAL,930.05,119.37,14.86,85,0.05,973,77,62.3,0.25,true,22.16
EXC003,RUNNING,NORMAL,2009.04,296.2,3.51,73,2.11,1437,82.9,84.5,0.55,true,18.96
EXC002,IDLE,NORMAL,3132.44,209.55,3.6,193,1.99,269,76.3,74.1,0.58,true,31.58
EXC003,STOPPING,SEATBELT_VIOLATION,1750.77,249.74,8.48,223,1.08,572,85.6,74.2,0.61,false,34.26
EXC003,LOADING,OVERHEATING,1374.21,117.62,5.43,71,0.45,1359,97.5,73.7,0.6,true,28.36
EXC002,RUNNING,NORMAL,3338.48,46.8,5.04,102,0.43,1317,91.4,62.2,0.22,true,29.38
EXC001,LOADING,NORMAL,2551.73,207.71,6.11,189,0.09,1246,71.2,84.3,0.32,true,18.93
EXC002,RUNNING,NORMAL,1872.23,61.48,9.21,127,0.3,1335,86.1,62.2,0.62,true,28.08
EXC001,STOPPING,NORMAL,1456.12,163,12.23,120,0.83,504,81,65.4,0.65,true,31.56
EXC002,STARTING,NORMAL,1650.52,197.96,7.26,66,0.75,472,78.3,78.8,0.28,true,19.86
EXC003,IDLE,NORMAL,1814.7,174.5,4.8,58,1.65,446,67.7,75.2,0.52,true,22.04
EXC001,LOADING,NORMAL,1888.38,197.97,5.61,239,2.29,1608,89,84.1,0.42,true,28.52
EXC003,LOADING,NORMAL,3020.7,264.82,3.05,135,2.21,1556,75.5,78.1,0.35,true,16.54
EXC002,RUNNING,NORMAL,2086.07,45.23,13.95,180,2.41,1339,76,68.2,0.3,true,26.39
EXC002,LOADING,NORMAL,1351.7,214.84,14.89,128,2.38,1496,76.4,73.4,0.37,true,25.18
EXC001,IDLE,EXCESSIVE_IDLE,907.72,210.41,10.48,42,7.043965049963445,299,68.8,82.1,0.45,true,43.85
EXC003,STARTING,NORMAL,2941.9,286.8,10.83,167,1.39,833,75.9,67.4,0.32,true,29.92
EXC002,LOADING,NORMAL,3811.82,75.97,7.77,59,2.45,1793,72.4,60.4,0.22,true,21.92
EXC001,STOPPING,NORMAL,1667.55,229.79,5.36,27,2.43,995,87.1,73.8,0.31,true,25.75
EXC002,STARTING,NORMAL,1533.91,289.05,9.58,89,0.64,651,75,64.5,0.23,true,26.29
EXC002,RUNNING,NORMAL,3962.85,285.88,3.17,217,1.91,1635,89.8,82.2,0.3,true,31.18
EXC002,STOPPING,SEATBELT_VIOLATION,2569.54,45.93,9.59,118,0.08,547,82.7,64.9,0.61,false,30.23
EXC001,LOADING,NORMAL,2634.3,90.34,9.79,88,1.84,1410,90.2,82.4,0.48,true,17.5
EXC002,LOADING,NORMAL,1325.11,226.39,14.25,38,1.45,1497,90.7,79.9,0.42,true,20.07
EXC003,IDLE,NORMAL,1395.1,60.52,3.62,199,1.13,428,86.6,64.9,0.44,true,29.51
EXC002,STOPPING,EXCESSIVE_IDLE,2299.96,190.69,8.44,135,4.112834299001843,681,77.6,74.1,0.5,true,36.84
EXC003,STARTING,NORMAL,2949.96,188.07,9.4,57,1.57,663,90.4,74.3,0.14,true,30.4
EXC003,STOPPING,NORMAL,2368.9,291.6,5.35,197,2.32,912,76.3,63.7,0.58,true,30.65
EXC001,RUNNING,NORMAL,2889.89,219.44,12.18,95,1.1,1007,83.4,79.4,0.61,true,24.16
EXC003,IDLE,NORMAL,1896.84,148.73,5.75,67,1.47,321,77,76.1,0.57,true,22.72
EXC002,STOPPING,NORMAL,1556.77,163.61,14.41,60,1.85,653,92.3,60.5,0.35,true,32
EXC002,RUNNING,NORMAL,1717.49,215.07,11.03,99,2.27,1384,82.7,70.6,0.16,true,30.74
EXC003,RUNNING,NORMAL,3167.71,156.21,8.01,195,1.17,1338,71.3,80.1,0.42,true,23.47
EXC003,IDLE,NORMAL,3372.47,218.36,4.51,42,0.64,345,68.1,63.4,0.49,true,29.26
EXC001,STOPPING,PROXIMITY_HAZARD,2207.68,208.05,9.52,96,2.18,776,76.3,66.3,0.34,true,37.07
EXC002,LOADING,NORMAL,2539.53,212.44,5.99,188,0.11,1764,80.3,68.8,0.44,true,24.01
EXC002,STOPPING,ABNORMAL_FUEL_CONSUMPTION,1736.18,124.2,19.92,204,1.36,970,89.4,83.6,0.58,true,41.43
EXC002,LOADING,HIGH_VIBRATION,1014.82,109.34,10.07,15,2.19,1596,86.7,65,1.57,true,36.67
EXC001,RUNNING,NORMAL,2931.5,141.82,4.63,82,0.68,1345,86.3,63.7,0.25,true,19.25
EXC002,STARTING,ABNORMAL_FUEL_CONSUMPTION,1247.85,121.52,19.4,168,2.43,831,75.1,70.5,0.34,true,43.84
EXC001,STOPPING,NORMAL,1069.41,250.78,9.3,91,2.39,636,72.1,75.5,0.31,true,26.32
EXC003,LOADING,NORMAL,920.43,71.23,10.35,13,0.22,1335,78.6,76.7,0.55,true,12.22
EXC001,RUNNING,NORMAL,3305.63,71.24,6.87,214,1.91,1199,82.5,65.8,0.19,true,30.41
EXC001,RUNNING,NORMAL,2613.51,279,14.21,164,1.34,1494,70.5,69.1,0.54,true,23.54
EXC003,STARTING,NORMAL,806.2,296.75,14.53,122,0.62,820,85.7,60.5,0.45,true,25.39
EXC001,STARTING,NORMAL,2769.39,312.72,10.62,53,1.15,526,74,78.4,0.6,true,24.54
EXC001,LOADING,NORMAL,821.33,45.73,5.26,66,2.17,1447,83.7,83.7,0.29,true,14.31
EXC001,RUNNING,NORMAL,3165.13,55.45,5.33,163,2.33,1553,81.2,73.2,0.3,true,25.32
EXC002,IDLE,NORMAL,1749.47,189.31,5.05,143,2.24,281,74.1,65.1,0.33,true,25.67
EXC003,STOPPING,ABNORMAL_FUEL_CONSUMPTION,3012.03,174.03,17.18,43,2.49,531,73,71.7,0.57,true,43.22
EXC003,LOADING,NORMAL,2869.08,193.92,10.66,247,1.32,1566,80.6,66.3,0.3,true,27.44
EXC001,STARTING,NORMAL,2109.3,213.23,8.69,242,1.27,689,75.7,69.3,0.64,true,30.74
EXC001,IDLE,NORMAL,1347.95,107.22,3.41,220,1.36,263,86.2,83.3,0.36,true,27.37
EXC001,LOADING,NORMAL,1540.55,157.5,9.9,60,1,1457,89,63.4,0.46,true,16.04
EXC002,RUNNING,NORMAL,3151.48,175.67,6.92,148,2.01,1159,84.6,61.5,0.56,true,26.67
EXC002,IDLE,NORMAL,1038.95,70.76,9.79,204,0.44,439,74.1,73.8,0.19,true,31.06
EXC002,STOPPING,NORMAL,2002.82,173.76,14.99,84,2.33,548,86.9,71.3,0.28,true,30.81
EXC001,STOPPING,NORMAL,2809.53,83.7,13.17,74,1.36,824,81.3,62.5,0.37,true,32.45
EXC001,STARTING,NORMAL,3492.12,229.84,5.61,141,1.75,701,78.3,72.7,0.55,true,30.76
EXC001,STOPPING,OVERHEATING,1667.99,181.73,10.72,89,1.42,772,100.5,84,0.3,true,44.8
EXC003,STOPPING,NORMAL,3735.93,63.01,6,190,0.48,958,82,64.9,0.25,true,29
EXC003,RUNNING,NORMAL,2835.55,277.82,6.08,38,1.73,1017,68.9,81.7,0.51,true,18.27
EXC002,LOADING,NORMAL,976.52,82.1,10.88,74,1.05,1327,84,63,0.41,true,16.58
EXC001,STARTING,OVERHEATING,2653.31,208.76,9.02,214,2.49,775,112.4,75.3,0.24,true,51.21
EXC001,RUNNING,NORMAL,3671.43,254.44,3.79,122,1.69,1111,80.9,72.6,0.28,true,19.94
EXC001,LOADING,OVERHEATING,1007.17,145.7,10.19,240,0.83,1314,84.1,72.9,0.31,true,31.88
EXC003,IDLE,NORMAL,2898.61,148.34,8.57,187,1.24,407,84.1,61.7,0.15,true,31.41
EXC001,STARTING,EXCESSIVE_IDLE,1797.88,245.55,3.4,208,5.284575785398483,652,81,61.1,0.29,true,39.81
EXC001,STOPPING,NORMAL,3274.17,75.19,4.07,154,2.24,787,89.2,77.2,0.18,true,30.75
EXC003,RUNNING,NORMAL,2451.67,246.45,6.01,79,0.38,1461,73.5,81.4,0.28,true,21.18
EXC002,IDLE,OVERHEATING,2961.5,213.77,9.51,229,0.1,421,93.6,69.7,0.17,true,51.4
EXC001,RUNNING,NORMAL,2478.42,157.54,5.64,144,0.63,1490,71.6,69.7,0.43,true,22.28
EXC001,STOPPING,NORMAL,3779.29,92.2,11.14,240,2.37,525,69,82.7,0.14,true,40.53
EXC002,RUNNING,NORMAL,3212.34,145.7,14.61,64,2.39,1066,88,82.6,0.24,true,25.03
EXC001,RUNNING,NORMAL,3144.3,116.23,11.79,135,2.04,1557,83,73.9,0.63,true,28.43
EXC002,IDLE,NORMAL,1596.56,271.52,5.14,21,2.25,328,79.9,69.6,0.29,true,25.84
EXC001,IDLE,PROXIMITY_HAZARD,3774.84,226.4,6.15,148,0.52,310,73.8,71.3,0.32,true,39.02
EXC002,STARTING,NORMAL,2937.52,136.05,12.18,92,0.34,786,89.1,63.3,0.61,true,24.83
EXC003,STARTING,NORMAL,3218.92,246.1,9.11,168,2.01,888,79.8,77.2,0.45,true,28.93
EXC003,STARTING,NORMAL,2249.17,77.37,14.62,198,0.78,877,82.4,72,0.17,true,30.6
EXC001,STARTING,NORMAL,2464.19,117.61,11.05,51,0.06,837,86.2,75.3,0.22,true,25.84
EXC003,IDLE,NORMAL,3013.74,107.38,7.75,106,1.23,344,76.7,68.3,0.14,true,32.43
EXC003,STOPPING,NORMAL,2472.03,302.73,14.49,69,1.04,621,72.5,65.3,0.35,true,27.04
EXC001,LOADING,NORMAL,2752.38,44.31,10.7,26,0.65,1655,70.9,61.4,0.5,true,21.84
EXC003,STARTING,HIGH_VIBRATION,2947.23,65.69,14.56,233,0.56,720,69.6,79.7,1.14,true,45.98
EXC002,STOPPING,PROXIMITY_HAZARD,861.96,47.66,8.67,221,1.64,680,69.8,67.8,0.52,true,38.75
EXC003,IDLE,NORMAL,981.8,183.72,9.85,157,0.78,382,79.3,60.7,0.47,true,28.13
EXC002,RUNNING,NORMAL,3589.39,212.44,8.14,150,1.93,908,85.2,65.9,0.37,true,23.31
EXC002,STARTING,OVERHEATING,1362.47,67.06,14.71,157,2.27,619,86.3,90.2,0.43,true,43.68
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,1744.46,99.89,19.66,47,0.2,361,85.3,84.7,0.3,true,38.86
EXC002,IDLE,NORMAL,1434.11,154.52,6.39,208,1.22,447,87.6,70.2,0.21,true,33.75
EXC002,RUNNING,NORMAL,1399.63,202.61,4.4,138,2.44,1144,70.1,66.6,0.56,true,23.17
EXC002,STARTING,NORMAL,1057.64,183.7,12.68,115,2.13,459,86.2,65.4,0.33,true,27.51
EXC002,STOPPING,NORMAL,2798.78,66.27,7.91,247,2.31,657,93,75.8,0.54,true,33.66
EXC001,RUNNING,EXCESSIVE_IDLE,3734.79,129.11,5.09,143,3.626309695672244,1014,78.4,82.2,0.41,true,39.61
EXC003,RUNNING,NORMAL,3279.32,179.01,12.37,214,1.48,1368,73.5,78.2,0.53,true,27.15
EXC001,STOPPING,NORMAL,2839.08,235.09,13.4,161,0.95,701,68.2,83.8,0.35,true,29.15
EXC002,STOPPING,NORMAL,888.16,192.27,8,90,0.35,774,79.6,62.9,0.17,true,25.17
EXC001,LOADING,NORMAL,3020.22,181.12,8.36,168,1.4,1306,71,77.2,0.29,true,21.57
EXC001,STOPPING,NORMAL,1625.22,232.93,9.24,103,0.7,828,81.1,78.3,0.43,true,25.7
EXC001,RUNNING,NORMAL,1993.54,271.56,4.23,226,0.3,1242,89.5,72.1,0.35,true,29.63
EXC001,STARTING,NORMAL,3587.78,217.58,3.15,188,2.41,836,79.2,65.4,0.26,true,31.76
EXC002,LOADING,NORMAL,3993.76,76.29,4.74,78,0.53,1506,72.2,67.3,0.52,true,17.48
EXC001,RUNNING,ABNORMAL_FUEL_CONSUMPTION,3956.96,305.95,11.93,34,1.7,1597,88.2,73.9,0.54,true,34.05
EXC003,STOPPING,NORMAL,3306.95,159.84,8.98,239,2.5,919,87.2,63.2,0.19,true,35.88
EXC003,STARTING,NORMAL,2493.54,134.7,14.06,159,1.59,754,76.6,71.8,0.14,true,32.55
EXC001,LOADING,NORMAL,2376.59,150.73,11.54,28,1.53,1577,75.1,64.6,0.12,true,16.48
EXC003,RUNNING,NORMAL,1470.16,100.99,13.26,159,1.16,1530,90.9,79.1,0.2,true,26.08
EXC002,STARTING,NORMAL,2154.19,291.44,13.16,11,1.31,713,74.5,83,0.38,true,19.89
EXC001,STARTING,SEATBELT_VIOLATION,1984.23,47.15,8.9,152,1.87,754,68.4,79.9,0.5,false,34.53
EXC003,IDLE,NORMAL,3029.77,172.9,3.56,12,0.63,284,75.6,67.1,0.62,true,19.29
EXC002,LOADING,NORMAL,1920.94,90.05,13.3,127,0.89,1440,77.9,73.8,0.65,true,17.4
EXC001,RUNNING,NORMAL,1271.22,45.91,13.37,130,2.43,1481,73.7,66.3,0.62,true,30.43
EXC003,STOPPING,NORMAL,3150.18,147.84,7.49,115,1.09,955,74,74.8,0.28,true,26.9
EXC002,STARTING,NORMAL,2609.79,77,10.59,49,1.48,645,76.2,71.5,0.23,true,26.62
EXC002,STARTING,NORMAL,3352.5,296.15,3.48,229,2.15,486,76.1,64,0.46,true,30.75
EXC001,STOPPING,NORMAL,1770.59,221.12,6.84,217,1.39,724,85.5,85,0.33,true,35.07
EXC001,IDLE,NORMAL,1763.22,241.39,4.2,200,1.1,352,78.9,80.5,0.64,true,30.24
EXC003,STARTING,NORMAL,3525.45,309.95,5.1,190,0.24,540,80.4,80.6,0.53,true,23.09
EXC003,RUNNING,NORMAL,3851.51,245.92,5.68,190,0.31,927,75.3,60.8,0.47,true,30.05
EXC002,IDLE,NORMAL,3784.96,50.01,13.85,231,1.08,318,73.2,65.8,0.3,true,40.4
EXC002,RUNNING,NORMAL,3334.22,61.97,9.72,183,1.59,1621,88.8,68.6,0.18,true,26.14
EXC001,STARTING,NORMAL,2147.04,147.6,7.68,115,2.36,734,85.4,70.8,0.24,true,26.36
EXC001,IDLE,NORMAL,1603.12,92.24,9.75,9,1.82,316,74.2,70.3,0.65,true,25.9
EXC002,RUNNING,NORMAL,1001.02,58.01,3.08,9,0.53,1288,72.7,71.4,0.35,true,17.64
EXC003,LOADING,NORMAL,1898.43,132.63,5.31,187,0.2,1486,89.3,78.5,0.61,true,17.06
EXC003,RUNNING,NORMAL,2327.01,195.16,4.89,190,0.81,1464,70.6,82.7,0.54,true,27.99
EXC002,IDLE,NORMAL,3116.74,157.96,6.87,80,1.38,306,75.5,77.2,0.28,true,29.11
EXC001,IDLE,NORMAL,2471.3,170.33,5.4,87,0.68,441,85.6,72.9,0.19,true,28.51
EXC001,STARTING,NORMAL,3603.99,152.26,8.15,141,2.17,887,79.7,64.1,0.28,true,29.76
EXC002,STOPPING,NORMAL,3197.48,168.86,4.79,51,1.05,505,77.5,82.4,0.27,true,24.32
EXC002,RUNNING,NORMAL,3898.04,69,11.82,72,2.17,1507,91.9,81.4,0.6,true,24.73
EXC003,STOPPING,NORMAL,3616.83,281.17,8.34,204,2.2,722,90.4,81.8,0.2,true,28.06
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,2601.05,184.02,17.86,65,0.51,751,81.1,71.3,0.49,true,35.61
EXC003,STOPPING,NORMAL,2622.93,212.43,11.38,214,0.93,704,81.3,74.3,0.5,true,27.57
EXC002,RUNNING,NORMAL,1859.08,95.07,7.25,157,0.94,1362,74.8,74.1,0.61,true,26.08
EXC001,RUNNING,NORMAL,3675.1,247.58,10.17,24,2.49,1517,77.7,62.4,0.18,true,27.87
