machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T00:06:08.000Z,STARTING,NORMAL,1407.87,318.57,1281.43,8.0,11,1.27,900,74,73,0.25,0.0,0.0078,116.4936,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:06:12.000Z,OPERATING,NORMAL,1407.87,318.56,1281.44,14.0,11,1.27,1050,76,72,0.33,0.0,0.0078,116.4945,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:06:16.000Z,OPERATING,NORMAL,1407.88,318.54,1281.46,14.0,11,1.27,1200,78,72,0.35,0.0,0.0078,116.4964,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:06:20.000Z,OPERATING,NORMAL,1407.88,318.53,1281.47,14.0,11,1.27,1350,80,72,0.35,0.0,0.0078,116.4973,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:06:24.000Z,OPERATING,NORMAL,1407.88,318.51,1281.49,14.0,11,1.27,1500,80,72,0.35,0.0,0.0078,116.4991,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:06:28.000Z,LOADING,NORMAL,1407.88,318.49,1281.51,22.0,11,1.27,1650,82,74,0.43,0.0,0.0078,116.5009,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:06:32.000Z,LOADING,NORMAL,1407.88,318.46,1281.54,22.0,12,1.27,1800,84,76,0.51,0.0,0.0085,106.795,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T00:06:36.000Z,LOADING,NORMAL,1407.88,318.44,1281.56,22.0,12,1.27,1850,86,78,0.59,0.0,0.0085,106.7967,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:06:40.000Z,LOADING,NORMAL,1407.88,318.41,1281.59,22.0,12,1.27,1850,88,80,0.65,0.0,0.0085,106.7992,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:06:44.000Z,TRANSPORTING,NORMAL,1407.88,318.39,1281.61,18.0,12,1.27,1700,86,82,0.57,0.0,0.0085,106.8008,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:06:48.000Z,TRANSPORTING,NORMAL,1407.88,318.37,1281.63,18.0,12,1.27,1600,84,82,0.55,0.0,0.0085,106.8025,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:06:52.000Z,TRANSPORTING,NORMAL,1407.89,318.35,1281.65,18.0,12,1.27,1600,84,82,0.55,0.0,0.0085,106.8042,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:06:56.000Z,TRANSPORTING,NORMAL,1407.89,318.33,1281.67,18.0,12,1.27,1600,84,82,0.55,0.0,0.0085,106.8058,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:07:00.000Z,TRANSPORTING,NORMAL,1407.89,318.31,1281.69,18.0,12,1.27,1600,84,82,0.55,0.0,0.0085,106.8075,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:07:04.000Z,UNLOADING,NORMAL,1407.89,318.3,1281.7,16.0,12,1.27,1450,82,84,0.47,0.0,0.0085,106.8083,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:07:08.000Z,UNLOADING,NORMAL,1407.89,318.28,1281.72,16.0,12,1.27,1300,82,85,0.45,0.0,0.0085,106.81,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:07:12.000Z,UNLOADING,NORMAL,1407.89,318.26,1281.74,16.0,12,1.27,1300,82,85,0.45,0.0,0.0085,106.8117,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:07:16.000Z,IDLE,NORMAL,1407.89,318.26,1281.74,4.0,12,1.33,1150,80,83,0.37,0.0,0.0085,106.8117,False,NORMAL,False,0.0007,0,NORMAL,0.9999,0.974,0.0073,0.3913,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:07:20.000Z,IDLE,NORMAL,1407.89,318.25,1281.75,4.0,12,1.4,1000,78,81,0.29,0.0,0.0085,106.8125,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0083,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T00:07:24.000Z,IDLE,NORMAL,1407.89,318.25,1281.75,4.0,12,1.47,850,76,79,0.21,0.0,0.0085,106.8125,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.6963,0.9753,0.127,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:07:28.000Z,IDLE,NORMAL,1407.9,318.24,1281.76,4.0,12,1.53,700,74,77,0.15,0.0,0.0085,106.8133,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.1123,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T00:07:32.000Z,STARTING,NORMAL,1407.9,318.23,1281.77,8.0,12,1.53,850,74,75,0.23,0.0,0.0085,106.8142,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:07:36.000Z,STARTING,NORMAL,1407.9,318.22,1281.78,8.0,12,1.53,900,74,73,0.25,0.0,0.0085,106.815,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:07:40.000Z,OPERATING,NORMAL,1407.9,318.21,1281.79,14.0,12,1.53,1050,76,72,0.33,0.0,0.0085,106.8158,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:07:44.000Z,OPERATING,NORMAL,1407.9,318.19,1281.81,14.0,12,1.53,1200,78,72,0.35,0.0,0.0085,106.8175,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:07:48.000Z,OPERATING,NORMAL,1407.9,318.18,1281.82,14.0,12,1.53,1350,80,72,0.35,0.0,0.0085,106.8183,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:07:52.000Z,OPERATING,NORMAL,1407.9,318.16,1281.84,14.0,12,1.53,1500,80,72,0.35,0.0,0.0085,106.82,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:07:56.000Z,LOADING,NORMAL,1407.9,318.14,1281.86,22.0,12,1.53,1650,82,74,0.43,0.0,0.0085,106.8217,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:08:00.000Z,LOADING,NORMAL,1407.9,318.11,1281.89,22.0,13,1.53,1800,84,76,0.51,0.0,0.0092,98.6069,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T00:08:04.000Z,LOADING,NORMAL,1407.91,318.09,1281.91,22.0,13,1.53,1850,86,78,0.59,0.0,0.0092,98.6085,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:08:08.000Z,LOADING,NORMAL,1407.91,318.06,1281.94,22.0,13,1.53,1850,88,80,0.65,0.0,0.0092,98.6108,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:08:12.000Z,TRANSPORTING,NORMAL,1407.91,318.04,1281.96,18.0,13,1.53,1700,86,82,0.57,0.0,0.0092,98.6123,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:08:16.000Z,TRANSPORTING,NORMAL,1407.91,318.02,1281.98,18.0,13,1.53,1600,84,82,0.55,0.0,0.0092,98.6138,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:08:20.000Z,TRANSPORTING,NORMAL,1407.91,318.0,1282.0,18.0,13,1.53,1600,84,82,0.55,0.0,0.0092,98.6154,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:08:24.000Z,TRANSPORTING,NORMAL,1407.91,317.98,1282.02,18.0,13,1.53,1600,84,82,0.55,0.0,0.0092,98.6169,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:08:28.000Z,TRANSPORTING,NORMAL,1407.91,317.96,1282.04,18.0,13,1.53,1600,84,82,0.55,0.0,0.0092,98.6185,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:08:32.000Z,UNLOADING,NORMAL,1407.91,317.95,1282.05,16.0,13,1.53,1450,82,84,0.47,0.0,0.0092,98.6192,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:08:36.000Z,UNLOADING,NORMAL,1407.91,317.93,1282.07,16.0,13,1.53,1300,82,85,0.45,0.0,0.0092,98.6208,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:08:40.000Z,UNLOADING,NORMAL,1407.92,317.91,1282.09,16.0,13,1.53,1300,82,85,0.45,0.0,0.0092,98.6223,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:08:44.000Z,IDLE,NORMAL,1407.92,317.91,1282.09,4.0,13,1.6,1150,80,83,0.37,0.0,0.0092,98.6223,False,NORMAL,False,0.0017,0,NORMAL,0.9999,0.9063,0.9657,0.3313,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:08:48.000Z,IDLE,NORMAL,1407.92,317.9,1282.1,4.0,13,1.67,1000,78,81,0.29,0.0,0.0092,98.6231,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0083,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T00:08:52.000Z,IDLE,NORMAL,1407.92,317.9,1282.1,4.0,13,1.73,850,76,79,0.21,0.0,0.0092,98.6231,False,NORMAL,False,0.0018,0,NORMAL,0.9999,0.876,0.9677,0.3757,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:08:56.000Z,IDLE,NORMAL,1407.92,317.89,1282.11,4.0,13,1.8,700,74,77,0.15,0.0,0.0092,98.6238,False,NORMAL,False,0.0011,0,NORMAL,0.999,0.952,0.9623,0.0823,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T00:09:00.000Z,STARTING,NORMAL,1407.92,317.88,1282.12,8.0,13,1.8,850,74,75,0.23,0.0,0.0092,98.6246,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:04.000Z,STARTING,NORMAL,1407.92,317.88,1282.12,8.0,13,1.8,900,74,73,0.25,0.0,0.0092,98.6246,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:09:08.000Z,OPERATING,NORMAL,1407.92,317.86,1282.14,14.0,13,1.8,1050,76,72,0.33,0.0,0.0092,98.6262,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:12.000Z,OPERATING,NORMAL,1407.92,317.84,1282.16,14.0,13,1.8,1200,78,72,0.35,0.0,0.0092,98.6277,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:16.000Z,OPERATING,NORMAL,1407.93,317.83,1282.17,14.0,13,1.8,1350,80,72,0.35,0.0,0.0092,98.6285,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:20.000Z,OPERATING,NORMAL,1407.93,317.81,1282.19,14.0,13,1.8,1500,80,72,0.35,0.0,0.0092,98.63,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:24.000Z,LOADING,NORMAL,1407.93,317.79,1282.21,22.0,13,1.8,1650,82,74,0.43,0.0,0.0092,98.6315,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:09:28.000Z,LOADING,NORMAL,1407.93,317.76,1282.24,22.0,14,1.8,1800,84,76,0.51,0.0,0.0099,91.5886,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T00:09:32.000Z,LOADING,NORMAL,1407.93,317.74,1282.26,22.0,14,1.8,1850,86,78,0.59,0.0,0.0099,91.59,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:09:36.000Z,LOADING,NORMAL,1407.93,317.72,1282.28,22.0,14,1.8,1850,88,80,0.65,0.0,0.0099,91.5914,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:09:40.000Z,TRANSPORTING,NORMAL,1407.93,317.7,1282.3,18.0,14,1.8,1700,86,82,0.57,0.0,0.0099,91.5929,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:44.000Z,TRANSPORTING,NORMAL,1407.93,317.68,1282.32,18.0,14,1.8,1600,84,82,0.55,0.0,0.0099,91.5943,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:48.000Z,TRANSPORTING,NORMAL,1407.93,317.66,1282.34,18.0,14,1.8,1600,84,82,0.55,0.0,0.0099,91.5957,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:52.000Z,TRANSPORTING,NORMAL,1407.94,317.64,1282.36,18.0,14,1.8,1600,84,82,0.55,0.0,0.0099,91.5971,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:09:56.000Z,TRANSPORTING,NORMAL,1407.94,317.62,1282.38,18.0,14,1.8,1600,84,82,0.55,0.0,0.0099,91.5986,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:10:00.000Z,UNLOADING,NORMAL,1407.94,317.6,1282.4,16.0,14,1.8,1450,82,84,0.47,0.0,0.0099,91.6,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:10:04.000Z,UNLOADING,NORMAL,1407.94,317.58,1282.42,16.0,14,1.8,1300,82,85,0.45,0.0,0.0099,91.6014,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:10:08.000Z,UNLOADING,NORMAL,1407.94,317.56,1282.44,16.0,14,1.8,1300,82,85,0.45,0.0,0.0099,91.6029,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:10:12.000Z,IDLE,NORMAL,1407.94,317.56,1282.44,4.0,14,1.87,1150,80,83,0.37,0.0,0.0099,91.6029,False,NORMAL,False,0.0017,0,NORMAL,0.9999,0.9063,0.9657,0.3313,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:10:16.000Z,IDLE,NORMAL,1407.94,317.55,1282.45,4.0,14,1.93,1000,78,81,0.29,0.0,0.0099,91.6036,False,NORMAL,False,0.0019,0,NORMAL,0.9994,0.922,0.9723,0.361,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T00:10:20.000Z,IDLE,NORMAL,1407.94,317.55,1282.45,4.0,14,2.0,850,76,79,0.21,0.0,0.0099,91.6036,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.6963,0.9753,0.127,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:10:24.000Z,IDLE,NORMAL,1407.94,317.54,1282.46,4.0,14,2.07,700,74,77,0.15,0.0,0.0099,91.6043,False,NORMAL,False,0.0011,0,NORMAL,0.999,0.952,0.9617,0.081,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T00:10:28.000Z,STARTING,NORMAL,1407.95,317.54,1282.46,8.0,14,2.07,850,74,75,0.23,0.0,0.0099,91.6043,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:10:32.000Z,STARTING,NORMAL,1407.95,317.53,1282.47,8.0,14,2.07,900,74,73,0.25,0.0,0.0099,91.605,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:10:36.000Z,OPERATING,NORMAL,1407.95,317.51,1282.49,14.0,14,2.07,1050,76,72,0.33,0.0,0.0099,91.6064,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:10:40.000Z,OPERATING,NORMAL,1407.95,317.5,1282.5,14.0,14,2.07,1200,78,72,0.35,0.0,0.0099,91.6071,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:10:44.000Z,OPERATING,NORMAL,1407.95,317.48,1282.52,14.0,14,2.07,1350,80,72,0.35,0.0,0.0099,91.6086,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:10:48.000Z,OPERATING,NORMAL,1407.95,317.46,1282.54,14.0,14,2.07,1500,80,72,0.35,0.0,0.0099,91.61,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:10:52.000Z,LOADING,NORMAL,1407.95,317.44,1282.56,22.0,14,2.07,1650,82,74,0.43,0.0,0.0099,91.6114,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:10:56.000Z,LOADING,NORMAL,1407.95,317.42,1282.58,22.0,15,2.07,1800,84,76,0.51,0.0,0.0107,85.5053,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T00:11:00.000Z,LOADING,NORMAL,1407.95,317.39,1282.61,22.0,15,2.07,1850,86,78,0.59,0.0,0.0107,85.5073,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:11:04.000Z,LOADING,NORMAL,1407.96,317.37,1282.63,22.0,15,2.07,1850,88,80,0.65,0.0,0.0107,85.5087,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:11:08.000Z,TRANSPORTING,NORMAL,1407.96,317.35,1282.65,18.0,15,2.07,1700,86,82,0.57,0.0,0.0107,85.51,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:11:12.000Z,TRANSPORTING,NORMAL,1407.96,317.33,1282.67,18.0,15,2.07,1600,84,82,0.55,0.0,0.0107,85.5113,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:11:16.000Z,TRANSPORTING,NORMAL,1407.96,317.31,1282.69,18.0,15,2.07,1600,84,82,0.55,0.0,0.0107,85.5127,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:11:20.000Z,TRANSPORTING,NORMAL,1407.96,317.29,1282.71,18.0,15,2.07,1600,84,82,0.55,0.0,0.0107,85.514,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:11:24.000Z,TRANSPORTING,NORMAL,1407.96,317.27,1282.73,18.0,15,2.07,1600,84,82,0.55,0.0,0.0107,85.5153,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:11:28.000Z,UNLOADING,NORMAL,1407.96,317.25,1282.75,16.0,15,2.07,1450,82,84,0.47,0.0,0.0107,85.5167,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:11:32.000Z,UNLOADING,NORMAL,1407.96,317.23,1282.77,16.0,15,2.07,1300,82,85,0.45,0.0,0.0107,85.518,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:11:36.000Z,UNLOADING,NORMAL,1407.96,317.21,1282.79,16.0,15,2.07,1300,82,85,0.45,0.0,0.0107,85.5193,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:11:40.000Z,IDLE,NORMAL,1407.97,317.21,1282.79,4.0,15,2.13,1150,80,83,0.37,0.0,0.0107,85.5193,False,NORMAL,False,0.0007,0,NORMAL,0.9999,0.974,0.0073,0.3913,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:11:44.000Z,IDLE,NORMAL,1407.97,317.2,1282.8,4.0,15,2.2,1000,78,81,0.29,0.0,0.0107,85.52,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T00:11:48.000Z,IDLE,NORMAL,1407.97,317.2,1282.8,4.0,15,2.27,850,76,79,0.21,0.0,0.0107,85.52,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.6963,0.9643,0.1253,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:11:52.000Z,IDLE,NORMAL,1407.97,317.2,1282.8,4.0,15,2.33,700,74,77,0.15,0.0,0.0107,85.52,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.1123,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T00:11:56.000Z,STARTING,NORMAL,1407.97,317.19,1282.81,8.0,15,2.33,850,74,75,0.23,0.0,0.0107,85.5207,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:12:00.000Z,STARTING,NORMAL,1407.97,317.18,1282.82,8.0,15,2.33,900,74,73,0.25,0.0,0.0107,85.5213,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:12:04.000Z,OPERATING,NORMAL,1407.97,317.16,1282.84,14.0,15,2.33,1050,76,72,0.33,0.0,0.0107,85.5227,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:12:08.000Z,OPERATING,NORMAL,1407.97,317.15,1282.85,14.0,15,2.33,1200,78,72,0.35,0.0,0.0107,85.5233,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:12:12.000Z,OPERATING,NORMAL,1407.97,317.13,1282.87,14.0,15,2.33,1350,80,72,0.35,0.0,0.0107,85.5247,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:12:16.000Z,OPERATING,NORMAL,1407.98,317.12,1282.88,14.0,15,2.33,1500,80,72,0.35,0.0,0.0107,85.5253,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:12:20.000Z,LOADING,NORMAL,1407.98,317.09,1282.91,22.0,15,2.33,1650,82,74,0.43,0.0,0.0107,85.5273,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
